animal_id,y_true,y_pred,proba_Adoption,proba_Euthanasia,proba_Other,proba_Return to Owner,proba_Transfer
A897177,Adoption,Adoption,0.9541909,0.0056862663,0.007798625,0.005671533,0.026652653
A897182,Adoption,Adoption,0.7992861,0.010210291,0.01589699,0.016201451,0.15840513
A897204,Adoption,Adoption,0.8128314,0.0099158455,0.011265755,0.03141042,0.1345766
A897218,Adoption,Adoption,0.9580616,0.007420502,0.0069276732,0.003818527,0.023771714
A897224,Adoption,Transfer,0.1736801,0.017399512,0.023736216,0.02210317,0.76308095
A897227,Adoption,Adoption,0.7245089,0.013398935,0.018493004,0.014532012,0.22906713
A897245,Adoption,Adoption,0.67017895,0.01722064,0.017602246,0.07264987,0.22234832
A897257,Adoption,Adoption,0.6602719,0.012974286,0.015555006,0.1451559,0.16604295
A897257,Adoption,Adoption,0.7739702,0.01591974,0.015427277,0.04636349,0.14831932
A897269,Adoption,Adoption,0.7658553,0.016700378,0.016119396,0.08065532,0.120669596
A897273,Transfer,Transfer,0.0064561917,0.008729618,0.017647412,0.008454108,0.95871264
A897274,Transfer,Transfer,0.0064561917,0.008729618,0.017647412,0.008454108,0.95871264
A897301,Adoption,Adoption,0.84999067,0.009839379,0.0135849165,0.022174515,0.10441049
A897302,Adoption,Adoption,0.7859818,0.0123242,0.015436626,0.02160914,0.1646483
A897349,Adoption,Adoption,0.4882626,0.021220418,0.012872967,0.3077683,0.16987579
A897371,Adoption,Adoption,0.976101,0.0046673026,0.0057972656,0.0032590996,0.010175362
A897374,Adoption,Adoption,0.9627541,0.0058526113,0.00905196,0.0048162313,0.017525163
A897375,Adoption,Adoption,0.9658852,0.007903684,0.0099145705,0.004037286,0.012259176
A897381,Adoption,Adoption,0.9038638,0.0075418944,0.009571217,0.014630553,0.06439258
A897391,Return to Owner,Adoption,0.669713,0.055653896,0.031292804,0.043843333,0.199497
A897391,Return to Owner,Return to Owner,0.23201513,0.15645862,0.047539227,0.39461744,0.16936962
A897404,Adoption,Adoption,0.931392,0.0067140236,0.0075364294,0.009345657,0.045011938
A897530,Transfer,Adoption,0.42743388,0.04912755,0.06292329,0.39922845,0.061286867
A897551,Adoption,Adoption,0.71854395,0.012202024,0.037592605,0.08396372,0.14769769
A897563,Adoption,Adoption,0.7883691,0.021778261,0.016201666,0.08678975,0.086861216
A897652,Adoption,Adoption,0.788709,0.011630429,0.015156175,0.03191353,0.15259086
A897775,Adoption,Adoption,0.6459524,0.020949012,0.023872102,0.038807645,0.27041882
A897775,Adoption,Adoption,0.872927,0.012881373,0.00950381,0.026454816,0.078232944
A897809,Transfer,Adoption,0.85011995,0.008424511,0.021024177,0.015494818,0.10493654
A897817,Adoption,Adoption,0.871072,0.0079387,0.014383781,0.018513093,0.08809246
A897912,Transfer,Adoption,0.7685774,0.020054167,0.017949453,0.036484588,0.15693444
A897947,Adoption,Adoption,0.6130583,0.013022258,0.038984247,0.042888787,0.29204637
A897998,Adoption,Adoption,0.84275913,0.0063395044,0.008474449,0.009364673,0.13306218
A898035,Adoption,Adoption,0.700624,0.017584672,0.020511925,0.11518255,0.1460969
A898124,Adoption,Adoption,0.83566856,0.04543711,0.012227739,0.019082217,0.087584406
A898125,Return to Owner,Adoption,0.7533662,0.018096348,0.022535285,0.04858876,0.15741345
A898238,Transfer,Adoption,0.54526466,0.046814777,0.035269134,0.06386188,0.30878955
A898258,Transfer,Transfer,0.19964822,0.02025619,0.010132694,0.011112324,0.7588506
A898271,Adoption,Adoption,0.91328275,0.0064448635,0.00872467,0.010292667,0.061255086
A898272,Adoption,Adoption,0.9154313,0.0062823435,0.008511716,0.008965651,0.060808927
A898335,Adoption,Adoption,0.6821762,0.0122072,0.017481547,0.009855226,0.27827987
A898370,Adoption,Adoption,0.57409126,0.013430101,0.022468185,0.08454119,0.3054693
A898377,Adoption,Adoption,0.6182836,0.06735877,0.0149037605,0.11021915,0.1892347
A898382,Adoption,Adoption,0.53142685,0.012205228,0.029379962,0.24408245,0.18290552
A898397,Adoption,Adoption,0.74919003,0.02292847,0.015989859,0.013299461,0.19859214
A898404,Other,Adoption,0.6777989,0.038210437,0.084182516,0.0549068,0.14490134
A898438,Adoption,Adoption,0.79937327,0.009849521,0.010687527,0.016659418,0.16343027
A898442,Adoption,Adoption,0.8125242,0.011032238,0.010745693,0.0057385424,0.15995936
A898504,Adoption,Adoption,0.63538516,0.015824504,0.038054492,0.13954102,0.17119479
A898568,Adoption,Adoption,0.8203068,0.024035234,0.021221323,0.04951007,0.084926605
A898584,Return to Owner,Adoption,0.6656386,0.0162533,0.03269119,0.15513626,0.13028067
A898592,Transfer,Adoption,0.4616036,0.026250249,0.024983091,0.287272,0.199891
A898597,Adoption,Adoption,0.8681005,0.008791554,0.011408027,0.016045485,0.09565446
A898610,Adoption,Adoption,0.7877657,0.012361492,0.02037651,0.0750918,0.1044045
A898616,Adoption,Adoption,0.8760485,0.008393568,0.009111174,0.017408004,0.08903874
A898626,Adoption,Adoption,0.62979335,0.018293342,0.015013108,0.10004635,0.23685388
A898644,Transfer,Adoption,0.7169009,0.021985227,0.018197795,0.09105313,0.15186295
A898657,Adoption,Adoption,0.95921046,0.0045993626,0.008929861,0.0038288108,0.023431579
A898664,Adoption,Adoption,0.7948468,0.016647458,0.020377142,0.025626073,0.14250249
A898688,Transfer,Adoption,0.8048912,0.031529855,0.012778197,0.013033046,0.13776767
A898696,Adoption,Adoption,0.3854507,0.045399897,0.034542076,0.29680833,0.23779897
A898696,Adoption,Adoption,0.59444857,0.03291313,0.032089066,0.14336205,0.19718722
A898698,Adoption,Adoption,0.8403493,0.024509855,0.04873932,0.012051311,0.074350156
A898699,Adoption,Adoption,0.90261686,0.02070952,0.03648066,0.009731662,0.03046133
A898737,Adoption,Adoption,0.89621097,0.005692731,0.0077643627,0.02097646,0.069355465
A898742,Adoption,Adoption,0.73971575,0.018948074,0.018124703,0.102992706,0.12021874
A898754,Adoption,Adoption,0.70511466,0.010327016,0.00968324,0.011985714,0.26288936
A898777,Transfer,Adoption,0.6699594,0.09275567,0.018917944,0.11225514,0.10611182
A898821,Adoption,Adoption,0.5882587,0.022225643,0.026958207,0.037689824,0.3248676
A898862,Adoption,Adoption,0.557108,0.033260774,0.027572585,0.1750303,0.20702834
A898889,Adoption,Adoption,0.699953,0.010838464,0.01193883,0.09698116,0.18028848
A898903,Adoption,Adoption,0.9412148,0.00994027,0.01394992,0.007563205,0.02733183
A898915,Adoption,Adoption,0.7569097,0.011207762,0.013650842,0.09881368,0.11941802
A898939,Adoption,Adoption,0.955203,0.0061191022,0.006596843,0.006843286,0.025237767
A898955,Adoption,Adoption,0.965981,0.0046167886,0.005020312,0.0034466244,0.02093526
A898960,Adoption,Adoption,0.95938826,0.0053963424,0.005735156,0.0037206667,0.025759516
A898960,Adoption,Adoption,0.8773763,0.008565102,0.009918716,0.014869791,0.08927005
A898960,Adoption,Adoption,0.7647142,0.020660479,0.0481766,0.048384294,0.11806443
A898973,Adoption,Adoption,0.6508189,0.015958956,0.017159687,0.0674101,0.24865241
A899005,Adoption,Transfer,0.30786535,0.022315742,0.01571311,0.058246188,0.5958596
A899034,Adoption,Adoption,0.493974,0.017181868,0.013248119,0.02577183,0.44982415
A899053,Adoption,Adoption,0.7581178,0.031622443,0.028674005,0.09307014,0.088515654
A899060,Adoption,Adoption,0.66947347,0.01867941,0.028618759,0.030002473,0.2532259
A899079,Adoption,Adoption,0.6956448,0.017285023,0.014806238,0.092615314,0.17964862
A899099,Adoption,Adoption,0.751159,0.013221917,0.019544758,0.03630249,0.17977181
A899101,Adoption,Adoption,0.81037074,0.013076719,0.015681576,0.044820737,0.116050236
A899101,Transfer,Adoption,0.7760802,0.0119693745,0.014737796,0.078612655,0.118600026
A899102,Transfer,Adoption,0.56677437,0.027505616,0.045708522,0.027644735,0.33236673
A899110,Transfer,Adoption,0.49123675,0.012717898,0.026093304,0.034438655,0.43551338
A899152,Transfer,Transfer,0.0115011325,0.0072115604,0.008673111,0.007545937,0.9650683
A899155,Adoption,Adoption,0.6101257,0.020219782,0.029379563,0.07696889,0.26330605
A899160,Adoption,Adoption,0.65585464,0.011864384,0.018636473,0.016603466,0.29704103
A899178,Adoption,Adoption,0.9197755,0.006822322,0.008867476,0.017403118,0.047131643
A899191,Adoption,Adoption,0.7325071,0.020719491,0.011604982,0.019773666,0.21539475
A899193,Transfer,Transfer,0.011470427,0.011967486,0.007859892,0.008252063,0.9604501
A899205,Adoption,Adoption,0.92042893,0.006213141,0.006557677,0.012238858,0.054561377
A899234,Adoption,Adoption,0.8154286,0.012360688,0.011575085,0.028193746,0.13244185
A899376,Adoption,Adoption,0.80519706,0.013227015,0.015474528,0.05932423,0.106777176
A899382,Adoption,Adoption,0.673076,0.010759119,0.018436233,0.018173318,0.27955535
A899386,Adoption,Adoption,0.6382077,0.009665198,0.013026228,0.17325173,0.1658492
A899440,Euthanasia,Adoption,0.6319631,0.045954973,0.024238832,0.14515337,0.15268981
A899487,Transfer,Adoption,0.84784746,0.011102798,0.014837327,0.04923062,0.07698176
A899524,Adoption,Adoption,0.9783553,0.0038299882,0.004616507,0.0032248183,0.0099734
A899587,Adoption,Adoption,0.95645535,0.0038133287,0.0053406656,0.008687,0.025703628
A899637,Adoption,Adoption,0.6488752,0.012292039,0.0116454065,0.17741291,0.14977446
A899654,Adoption,Adoption,0.9249918,0.022075493,0.014616859,0.0074657714,0.030850105
A899655,Adoption,Adoption,0.9249918,0.022075493,0.014616859,0.0074657714,0.030850105
A899722,Adoption,Adoption,0.92852235,0.005796486,0.010805256,0.009665395,0.045210525
A899751,Adoption,Adoption,0.7518143,0.008562455,0.018385483,0.07549641,0.1457413
A899883,Transfer,Adoption,0.8268643,0.009032841,0.014776079,0.013358028,0.13596871
A899887,Adoption,Adoption,0.72912395,0.013864736,0.028846452,0.08562668,0.14253825
A899917,Euthanasia,Return to Owner,0.19156334,0.20700704,0.022842683,0.4777029,0.10088409
A899954,Adoption,Adoption,0.7510652,0.02814235,0.014252334,0.026417168,0.18012297
A899972,Adoption,Adoption,0.62111425,0.015021703,0.07140274,0.08174288,0.21071842
A900016,Adoption,Adoption,0.9204794,0.0044418606,0.0064416584,0.015170786,0.05346629
A900055,Transfer,Adoption,0.7680857,0.00965327,0.014847919,0.027646245,0.1797669
A900085,Adoption,Adoption,0.47953925,0.06922876,0.045237377,0.27732363,0.12867095
A900090,Adoption,Adoption,0.8470334,0.009985619,0.012687241,0.022785747,0.10750794
A900101,Adoption,Adoption,0.9352167,0.004694112,0.014347437,0.004250632,0.041491058
A900159,Adoption,Adoption,0.5949843,0.03186216,0.01827121,0.105706535,0.24917582
A900189,Adoption,Adoption,0.4774263,0.030741787,0.039293632,0.23916423,0.2133741
A900303,Adoption,Adoption,0.71850127,0.0076704104,0.013774268,0.03441479,0.22563924
A900324,Adoption,Adoption,0.967094,0.0035730817,0.008155872,0.0032619177,0.01791511
A900325,Adoption,Adoption,0.9288552,0.00896897,0.013143655,0.011116197,0.037915993
A900342,Adoption,Adoption,0.9565678,0.0046875332,0.0072262664,0.0035625824,0.027955806
A900361,Transfer,Adoption,0.67683005,0.012205653,0.071941175,0.08435764,0.1546655
A900385,Adoption,Adoption,0.61789095,0.019780176,0.023228666,0.21339291,0.1257073
A900385,Transfer,Adoption,0.7198053,0.033296365,0.02846182,0.055276062,0.16316041
A900390,Adoption,Adoption,0.71790457,0.009176169,0.019147873,0.047603976,0.20616743
A900435,Adoption,Adoption,0.9726935,0.003647569,0.0059561203,0.003924602,0.013778234
A900452,Adoption,Adoption,0.6860603,0.010523172,0.021574097,0.07444392,0.20739849
A900455,Transfer,Adoption,0.83621454,0.008379424,0.011857833,0.024506733,0.119041465
A900460,Adoption,Adoption,0.75655204,0.009831234,0.024255166,0.06084974,0.14851184
A900473,Return to Owner,Adoption,0.5591794,0.074088246,0.022770122,0.24423708,0.099725135
A900476,Return to Owner,Return to Owner,0.30604848,0.03334448,0.067954935,0.523069,0.06958303
A900486,Return to Owner,Return to Owner,0.22380315,0.014516153,0.025556605,0.6677574,0.06836669
A900506,Adoption,Adoption,0.9619814,0.0039821165,0.019613309,0.0035102782,0.010912842
A900508,Adoption,Adoption,0.88598764,0.0055692014,0.021483678,0.0052051004,0.081754394
A900522,Adoption,Adoption,0.9592271,0.0046240343,0.007693579,0.0060042385,0.022451017
A900548,Adoption,Adoption,0.8089542,0.009205895,0.029677624,0.0458832,0.10627915
A900583,Adoption,Adoption,0.9400137,0.0046707178,0.008285167,0.003694544,0.043335877
A900584,Adoption,Adoption,0.9256011,0.0061863,0.011774405,0.004910276,0.0515279
A900591,Adoption,Adoption,0.6038118,0.014131448,0.013799448,0.017232941,0.35102436
A900622,Adoption,Adoption,0.8637356,0.007376017,0.0141488975,0.026329111,0.08841032
A900637,Adoption,Adoption,0.6456164,0.015409976,0.023057753,0.07028367,0.24563223
A900703,Adoption,Adoption,0.9595842,0.0068974416,0.008720539,0.00396625,0.020831555
A900767,Adoption,Adoption,0.6647953,0.019721,0.023587026,0.16359176,0.12830497
A900903,Adoption,Adoption,0.5218796,0.08390373,0.067199506,0.13187514,0.19514202
A900909,Transfer,Adoption,0.4742566,0.012841621,0.022095354,0.32574072,0.16506574
A900980,Adoption,Adoption,0.77755564,0.015020424,0.029808914,0.02323513,0.15437981
A900998,Adoption,Adoption,0.87911975,0.009696535,0.010605765,0.020628804,0.07994913
A901007,Adoption,Adoption,0.96418476,0.003710997,0.0074827927,0.0034016552,0.021219838
A901024,Adoption,Adoption,0.94038355,0.005421981,0.011426799,0.006648566,0.03611913
A901080,Adoption,Adoption,0.7712549,0.011225813,0.01283269,0.090604246,0.114082314
A901082,Adoption,Adoption,0.9359368,0.0046784007,0.008773633,0.02163603,0.028975131
A901099,Adoption,Adoption,0.53416204,0.010787889,0.02987519,0.2654592,0.15971571
A901102,Adoption,Adoption,0.7364181,0.0109763015,0.016108684,0.058173023,0.17832385
A901152,Transfer,Transfer,0.01531495,0.008713476,0.0131919095,0.0103343725,0.9524453
A901159,Adoption,Adoption,0.94650054,0.008002189,0.01836817,0.00706422,0.020064894
A901161,Adoption,Adoption,0.95735097,0.0069398764,0.010367653,0.0049804216,0.02036102
A901165,Adoption,Adoption,0.48834035,0.016818596,0.0133424755,0.05091287,0.43058565
A901167,Adoption,Adoption,0.8363073,0.009082871,0.020656554,0.019984506,0.11396876
A901167,Adoption,Adoption,0.87147415,0.009422527,0.015037208,0.028990963,0.075075164
A901178,Adoption,Adoption,0.73559153,0.024190342,0.01507987,0.099920735,0.1252175
A901194,Transfer,Adoption,0.7688615,0.033583976,0.029529797,0.02014773,0.14787696
A901200,Adoption,Adoption,0.7700287,0.008966577,0.011019211,0.024166381,0.18581916
A901222,Adoption,Adoption,0.84263647,0.0075055715,0.009404278,0.047559395,0.092894234
A901238,Euthanasia,Adoption,0.6661344,0.019210273,0.014580152,0.19706473,0.10301043
A901479,Adoption,Adoption,0.6541505,0.050091416,0.0369831,0.10397243,0.15480256
A901486,Adoption,Adoption,0.8827421,0.006569717,0.010560772,0.009918147,0.09020928
A901489,Adoption,Adoption,0.96915555,0.008824425,0.0061854497,0.0027813253,0.01305332
A901490,Adoption,Adoption,0.8822106,0.010637184,0.034976307,0.005667035,0.06650883
A901502,Adoption,Adoption,0.907021,0.0068450123,0.00903362,0.009074406,0.06802599
A901511,Adoption,Adoption,0.9805541,0.003008224,0.0038013882,0.00399301,0.00864323
A901512,Adoption,Adoption,0.97743666,0.003334359,0.005469219,0.004168917,0.009590808
A901521,Transfer,Adoption,0.9768984,0.0031329405,0.0066083735,0.0022666317,0.011093603
A901536,Adoption,Adoption,0.98089397,0.0033952817,0.004342414,0.0021429372,0.009225461
A901583,Adoption,Adoption,0.6917995,0.015175231,0.028532151,0.1948702,0.069622934
A901583,Adoption,Adoption,0.837966,0.023501886,0.03383862,0.036690403,0.068003066
A901613,Transfer,Adoption,0.5875582,0.05634701,0.11028824,0.07028014,0.17552641
A901630,Adoption,Adoption,0.9023133,0.0060218526,0.008741747,0.02624037,0.05668271
A901701,Adoption,Adoption,0.87677574,0.0061029517,0.0065583596,0.01155057,0.09901235
A901737,Adoption,Adoption,0.63929826,0.033260714,0.014743322,0.04330804,0.26938972
A901799,Adoption,Adoption,0.9320455,0.007009871,0.016638625,0.003932001,0.04037396
A901828,Adoption,Adoption,0.95312256,0.0046308967,0.013462208,0.0036261922,0.025158122
A901881,Adoption,Adoption,0.82762915,0.007024034,0.010697419,0.02149556,0.13315387
A901881,Adoption,Adoption,0.9080933,0.0063860966,0.00899264,0.0260286,0.050499365
A901894,Adoption,Adoption,0.6335313,0.019245973,0.021325795,0.08573936,0.2401576
A901904,Adoption,Adoption,0.964791,0.0038556154,0.010160248,0.003805632,0.017387457
A901917,Adoption,Adoption,0.89586735,0.0067431284,0.014816283,0.034811754,0.047761515
A901917,Adoption,Adoption,0.89458907,0.0066203596,0.015969917,0.04190577,0.0409149
A901954,Adoption,Adoption,0.93324155,0.007777528,0.015736591,0.0049435915,0.038300704
A901998,Adoption,Adoption,0.92721987,0.007567675,0.018598968,0.004979131,0.041634403
A901999,Adoption,Adoption,0.9580892,0.0053678337,0.014547864,0.0031750372,0.018820083
A902025,Adoption,Adoption,0.8604779,0.010169974,0.014132347,0.011844712,0.10337504
A902034,Adoption,Adoption,0.7439812,0.016737334,0.041353557,0.08441743,0.11351051
A902079,Adoption,Adoption,0.97042906,0.0043821014,0.0050058463,0.00279137,0.017391609
A902085,Adoption,Adoption,0.7343411,0.02454222,0.015124574,0.15953462,0.0664575
A902092,Adoption,Adoption,0.9664647,0.0048859594,0.00804735,0.0035966418,0.017005365
A902093,Adoption,Adoption,0.6988415,0.026523508,0.02650728,0.016775567,0.23135214
A902095,Adoption,Adoption,0.95705247,0.006392128,0.009168657,0.004439401,0.022947341
A902098,Adoption,Adoption,0.8890718,0.020935554,0.017973727,0.014315554,0.057703324
A902101,Adoption,Adoption,0.7699204,0.018520016,0.02958594,0.010814215,0.17115936
A902158,Adoption,Adoption,0.9606978,0.004848133,0.01764037,0.0036060335,0.013207592
A902296,Adoption,Adoption,0.81437004,0.01204616,0.027952246,0.06281739,0.082814224
A902329,Adoption,Transfer,0.4486876,0.014815418,0.020168893,0.035507426,0.48082066
A902381,Adoption,Adoption,0.9787209,0.0039562494,0.0056837033,0.0037216437,0.007917511
A902383,Adoption,Adoption,0.93665,0.010977256,0.010107,0.0061344863,0.0361313
A902403,Adoption,Adoption,0.90451914,0.009236816,0.007726166,0.01448992,0.06402795
A902412,Adoption,Adoption,0.6429773,0.015799925,0.16329779,0.060990985,0.11693402
A902443,Adoption,Adoption,0.8015323,0.017797396,0.01661078,0.040267386,0.123792164
A902462,Adoption,Adoption,0.8567078,0.008454584,0.01142552,0.021415979,0.10199607
A902464,Adoption,Adoption,0.97308964,0.007811553,0.0059117367,0.0037645274,0.009422473
A902472,Adoption,Adoption,0.9455304,0.007031073,0.01577456,0.008696341,0.02296756
A902545,Adoption,Adoption,0.661994,0.014653791,0.020855555,0.12379849,0.17869823
A902557,Adoption,Adoption,0.93798256,0.0051518856,0.007827722,0.018401297,0.030636499
A902616,Adoption,Adoption,0.9765503,0.0043999213,0.004892607,0.0040756254,0.010081582
A902618,Adoption,Adoption,0.93506944,0.008714949,0.006574939,0.012163151,0.037477516
A902632,Adoption,Adoption,0.8043675,0.0104618855,0.012166709,0.023987962,0.14901592
A902661,Adoption,Adoption,0.8438504,0.011003375,0.014812068,0.0073324186,0.12300176
A902700,Adoption,Adoption,0.97226214,0.0031506985,0.004809816,0.0027134726,0.017063828
A902722,Adoption,Adoption,0.6974442,0.025950922,0.023496907,0.10524657,0.14786136
A902728,Adoption,Adoption,0.96453786,0.004471502,0.008783259,0.0028469947,0.019360362
A902761,Adoption,Adoption,0.90352225,0.0056628585,0.0072427546,0.021739192,0.061832894
A902763,Adoption,Adoption,0.9012591,0.0051416145,0.006742591,0.022991361,0.0638653
A902797,Adoption,Adoption,0.7175797,0.015988944,0.0401279,0.016243901,0.21005955
